time,interpolated_accel,original_accel
0.00,0,0
0.10,0.000290476,0
0.20,0.000580952,0
0.30,0.000871429,0
0.40,0.001161905,0
0.50,0.001452381,0
0.60,0.001742857,0
0.70,0.002033333,0
0.80,0.00232381,0
0.90,0.002614286,0
1.00,0.002904762,0.002904762
1.10,0.003195238,0
1.20,0.003485714,0
1.30,0.003776191,0
1.40,0.004066667,0
1.50,0.004357143,0
1.60,0.004647619,0
1.70,0.004938095,0
1.80,0.005228572,0
1.90,0.005519048,0
2.00,0.005809524,0.005809524
2.10,0.0061,0
2.20,0.006390476,0
2.30,0.006680953,0
2.40,0.006971429,0
2.50,0.007261905,0
2.60,0.007552381,0
2.70,0.007842857,0
2.80,0.008133334,0
2.90,0.00842381,0
3.00,0.008714286,0.008714286
3.10,0.009004762,0
3.20,0.009295238,0
3.30,0.009585715,0
3.40,0.009876191,0
3.50,0.010166667,0
3.60,0.010457143,0
3.70,0.010747619,0
3.80,0.011038096,0
3.90,0.011328572,0
4.00,0.011619048,0.011619048
4.10,0.011909524,0
4.20,0.0122,0
4.30,0.012490477,0
4.40,0.012780953,0
4.50,0.013071429,0
4.60,0.013361905,0
4.70,0.013652381,0
4.80,0.013942858,0
4.90,0.014233334,0
5.00,0.01452381,0.01452381
5.10,0.014814286,0
5.20,0.015104762,0
5.30,0.015395239,0
5.40,0.015685715,0
5.50,0.015976191,0
5.60,0.016266667,0
5.70,0.016557143,0
5.80,0.01684762,0
5.90,0.017138096,0
6.00,0.017428572,0.017428572
6.10,0.017719048,0
6.20,0.018009524,0
6.30,0.018300001,0
6.40,0.018590477,0
6.50,0.018880953,0
6.60,0.019171429,0
6.70,0.019461905,0
6.80,0.019752382,0
6.90,0.020042858,0
7.00,0.020333334,0.020333334
7.10,0.02062381,0
7.20,0.020914286,0
7.30,0.021204763,0
7.40,0.021495239,0
7.50,0.021785715,0
7.60,0.022076191,0
7.70,0.022366667,0
7.80,0.022657144,0
7.90,0.02294762,0
8.00,0.023238096,0.023238096
8.10,0.023528572,0
8.20,0.023819048,0
8.30,0.024109525,0
8.40,0.024400001,0
8.50,0.024690477,0
8.60,0.024980953,0
8.70,0.025271429,0
8.80,0.025561906,0
8.90,0.025852382,0
9.00,0.026142858,0.026142858
9.10,0.026433334,0
9.20,0.02672381,0
9.30,0.027014287,0
9.40,0.027304763,0
9.50,0.027595239,0
9.60,0.027885715,0
9.70,0.028176191,0
9.80,0.028466668,0
9.90,0.028757144,0
10.00000000000000,0.02904762,0.02904762
10.10000000000000,0.029338096,0
10.20000000000000,0.029628572,0
10.30000000000000,0.029919049,0
10.40000000000000,0.030209525,0
10.50000000000000,0.030500001,0
10.60000000000000,0.030790477,0
10.70000000000000,0.031080953,0
10.80000000000000,0.03137143,0
10.90000000000000,0.031661906,0
11.00000000000000,0.031952382,0.031952382
11.10000000000000,0.032242858,0
11.20000000000000,0.032533334,0
11.30000000000000,0.032823811,0
11.40000000000000,0.033114287,0
11.50000000000000,0.033404763,0
11.60000000000000,0.033695239,0
11.70000000000000,0.033985715,0
11.80000000000000,0.034276192,0
11.90000000000000,0.034566668,0
12.00000000000000,0.034857144,0.034857144
12.10000000000000,0.03514762,0
12.20000000000000,0.035438096,0
12.30000000000000,0.035728573,0
12.40000000000000,0.036019049,0
12.50000000000000,0.036309525,0
12.60000000000000,0.036600001,0
12.70000000000000,0.036890477,0
12.80000000000000,0.037180954,0
12.90000000000000,0.03747143,0
13.00000000000000,0.037761906,0.037761906
13.10000000000000,0.038052382,0
13.20000000000000,0.038342858,0
13.30000000000000,0.038633335,0
13.40000000000000,0.038923811,0
13.50000000000000,0.039214287,0
13.60000000000000,0.039504763,0
13.70000000000000,0.039795239,0
13.80000000000000,0.040085716,0
13.90000000000000,0.040376192,0
14.00000000000000,0.040666668,0.040666668
14.10000000000000,0.040957144,0
14.20000000000000,0.04124762,0
14.30000000000000,0.041538097,0
14.40000000000000,0.041828573,0
14.50000000000000,0.042119049,0
14.60000000000000,0.042409525,0
14.70000000000000,0.042700001,0
14.80000000000000,0.042990478,0
14.90000000000000,0.043280954,0
15.00000000000000,0.04357143,0.04357143
15.10000000000000,0.043861906,0
15.20000000000000,0.044152382,0
15.30000000000000,0.044442859,0
15.40000000000000,0.044733335,0
15.50000000000000,0.045023811,0
15.60000000000000,0.045314287,0
15.70000000000000,0.045604763,0
15.80000000000000,0.04589524,0
15.90000000000000,0.046185716,0
16.00000000000000,0.046476192,0.046476192
16.10000000000000,0.046766668,0
16.20000000000000,0.047057144,0
16.30000000000000,0.047347621,0
16.40000000000000,0.047638097,0
16.50000000000000,0.047928573,0
16.60000000000000,0.048219049,0
16.70000000000000,0.048509525,0
16.80000000000000,0.048800002,0
16.90000000000000,0.049090478,0
17.00000000000000,0.049380954,0.049380954
17.10000000000000,0.04967143,0
17.20000000000000,0.049961906,0
17.30000000000000,0.050252383,0
17.40000000000000,0.050542859,0
17.50000000000000,0.050833335,0
17.60000000000000,0.051123811,0
17.70000000000000,0.051414287,0
17.80000000000000,0.051704764,0
17.90000000000000,0.05199524,0
18.00000000000000,0.052285716,0.052285716
18.10000000000000,0.052576192,0
18.20000000000000,0.052866668,0
18.30000000000000,0.053157145,0
18.40000000000000,0.053447621,0
18.50000000000000,0.053738097,0
18.60000000000000,0.054028573,0
18.70000000000000,0.054319049,0
18.80000000000000,0.054609526,0
18.90000000000000,0.054900002,0
19.00000000000000,0.055190478,0.055190478
19.10000000000000,0.055480954,0
19.20000000000000,0.05577143,0
19.30000000000000,0.056061907,0
19.40000000000000,0.056352383,0
19.50000000000000,0.056642859,0
19.60000000000000,0.056933335,0
19.70000000000000,0.057223811,0
19.80000000000000,0.057514288,0
19.90000000000000,0.057804764,0
20.00000000000000,0.05809524,0.05809524
20.10000000000000,0.058385716,0
20.20000000000000,0.058676192,0
20.30000000000000,0.058966669,0
20.40000000000000,0.059257145,0
20.50000000000000,0.059547621,0
20.60000000000000,0.059838097,0
20.70000000000000,0.060128573,0
20.80000000000000,0.06041905,0
20.90000000000000,0.060709526,0
21.00000000000000,0.061000002,0.061000002
21.10000000000000,0.061290478,0
21.20000000000000,0.061580954,0
21.30000000000000,0.061871431,0
21.40000000000000,0.062161907,0
21.50000000000000,0.062452383,0
21.60000000000000,0.062742859,0
21.70000000000000,0.063033335,0
21.80000000000000,0.063323812,0
21.90000000000000,0.063614288,0
22.00000000000000,0.063904764,0.063904764
22.10000000000000,0.06419524,0
22.20000000000000,0.064485716,0
22.30000000000000,0.064776193,0
22.40000000000000,0.065066669,0
22.50000000000000,0.065357145,0
22.60000000000000,0.065647621,0
22.70000000000000,0.065938097,0
22.80000000000000,0.066228574,0
22.90000000000000,0.06651905,0
23.00000000000000,0.066809526,0.066809526
23.10000000000000,0.067100002,0
23.20000000000000,0.067390478,0
23.30000000000000,0.067680955,0
23.40000000000000,0.067971431,0
23.50000000000000,0.068261907,0
23.60000000000000,0.068552383,0
23.70000000000000,0.068842859,0
23.80000000000000,0.069133336,0
23.90000000000000,0.069423812,0
24.00000000000000,0.069714288,0.069714288
24.10000000000000,0.070004764,0
24.20000000000000,0.07029524,0
24.30000000000000,0.070585717,0
24.40000000000000,0.070876193,0
24.50000000000000,0.071166669,0
24.60000000000000,0.071457145,0
24.70000000000000,0.071747621,0
24.80000000000000,0.072038098,0
24.90000000000000,0.072328574,0
25.00000000000000,0.07261905,0.07261905
25.10000000000000,0.072909526,0
25.20000000000000,0.073200002,0
25.30000000000000,0.073490479,0
25.40000000000000,0.073780955,0
25.50000000000000,0.074071431,0
25.60000000000000,0.074361907,0
25.70000000000000,0.074652383,0
25.80000000000000,0.07494286,0
25.90000000000000,0.075233336,0
26.00000000000000,0.075523812,0.075523812
26.10000000000000,0.075814288,0
26.20000000000000,0.076104764,0
26.30000000000000,0.076395241,0
26.40000000000000,0.076685717,0
26.50000000000000,0.076976193,0
26.60000000000000,0.077266669,0
26.70000000000000,0.077557145,0
26.80000000000000,0.077847622,0
26.90000000000000,0.078138098,0
27.00000000000000,0.078428574,0.078428574
27.10000000000000,0.07871905,0
27.20000000000000,0.079009526,0
27.30000000000000,0.079300003,0
27.40000000000000,0.079590479,0
27.50000000000000,0.079880955,0
27.60000000000000,0.080171431,0
27.70000000000000,0.080461907,0
27.80000000000000,0.080752384,0
27.90000000000000,0.08104286,0
28.00000000000000,0.081333336,0.081333336
28.10000000000000,0.081623812,0
28.20000000000000,0.081914288,0
28.30000000000000,0.082204765,0
28.40000000000000,0.082495241,0
28.50000000000000,0.082785717,0
28.60000000000000,0.083076193,0
28.70000000000000,0.083366669,0
28.80000000000000,0.083657146,0
28.90000000000000,0.083947622,0
29.00000000000000,0.084238098,0.084238098
29.10000000000000,0.084528574,0
29.20000000000000,0.08481905,0
29.30000000000000,0.085109527,0
29.40000000000000,0.085400003,0
29.50000000000000,0.085690479,0
29.60000000000000,0.085980955,0
29.70000000000000,0.086271431,0
29.80000000000000,0.086561908,0
29.90000000000000,0.086852384,0
30.00000000000000,0.08714286,0.08714286
30.10000000000000,0.087433336,0
30.20000000000000,0.087723812,0
30.30000000000000,0.088014289,0
30.40000000000000,0.088304765,0
30.50000000000000,0.088595241,0
30.60000000000000,0.088885717,0
30.70000000000000,0.089176193,0
30.80000000000000,0.08946667,0
30.90000000000000,0.089757146,0
31.00000000000000,0.090047622,0.090047622
31.10000000000000,0.090338098,0
31.20000000000000,0.090628574,0
31.30000000000000,0.090919051,0
31.40000000000000,0.091209527,0
31.50000000000000,0.091500003,0
31.60000000000000,0.091790479,0
31.70000000000000,0.092080955,0
31.80000000000000,0.092371432,0
31.90000000000000,0.092661908,0
32.00000000000000,0.092952384,0.092952384
32.10000000000000,0.09324286,0
32.20000000000000,0.093533336,0
32.30000000000000,0.093823813,0
32.40000000000000,0.094114289,0
32.50000000000000,0.094404765,0
32.60000000000000,0.094695241,0
32.70000000000000,0.094985717,0
32.80000000000000,0.095276194,0
32.90000000000000,0.09556667,0
33.00000000000000,0.095857146,0.095857146
33.10000000000000,0.096147622,0
33.20000000000000,0.096438098,0
33.30000000000000,0.096728575,0
33.40000000000000,0.097019051,0
33.50000000000000,0.097309527,0
33.60000000000000,0.097600003,0
33.70000000000000,0.097890479,0
33.80000000000000,0.098180956,0
33.90000000000000,0.098471432,0
34.00000000000000,0.098761908,0.098761908
34.10000000000000,0.099052384,0
34.20000000000000,0.09934286,0
34.30000000000000,0.099633337,0
34.40000000000000,0.099923813,0
34.50000000000000,0.100214289,0
34.60000000000000,0.100504765,0
34.70000000000000,0.100795241,0
34.80000000000000,0.101085718,0
34.90000000000000,0.101376194,0
35.00000000000000,0.10166667,0.10166667
35.10000000000000,0.101957146,0
35.20000000000000,0.102247622,0
35.30000000000000,0.102538099,0
35.40000000000000,0.102828575,0
35.50000000000000,0.103119051,0
35.60000000000000,0.103409527,0
35.70000000000000,0.103700003,0
35.80000000000000,0.10399048,0
35.90000000000000,0.104280956,0
36.00000000000000,0.104571432,0.104571432
36.10000000000000,0.104861908,0
36.20000000000000,0.105152384,0
36.30000000000000,0.105442861,0
36.40000000000000,0.105733337,0
36.50000000000000,0.106023813,0
36.60000000000000,0.106314289,0
36.70000000000000,0.106604765,0
36.80000000000000,0.106895242,0
36.90000000000000,0.107185718,0
37.00000000000000,0.107476194,0.107476194
37.10000000000000,0.10776667,0
37.20000000000000,0.108057146,0
37.30000000000000,0.108347623,0
37.40000000000000,0.108638099,0
37.50000000000000,0.108928575,0
37.60000000000000,0.109219051,0
37.70000000000000,0.109509527,0
37.80000000000000,0.109800004,0
37.90000000000000,0.11009048,0
38.00000000000000,0.110380956,0.110380956
38.10000000000000,0.110671432,0
38.20000000000000,0.110961908,0
38.30000000000000,0.111252385,0
38.40000000000001,0.111542861,0
38.50000000000000,0.111833337,0
38.60000000000000,0.112123813,0
38.70000000000000,0.112414289,0
38.80000000000000,0.112704766,0
38.90000000000001,0.112995242,0
39.00000000000000,0.113285718,0.113285718
39.10000000000000,0.113576194,0
39.20000000000000,0.11386667,0
39.30000000000000,0.114157147,0
39.40000000000001,0.114447623,0
39.50000000000000,0.114738099,0
39.60000000000000,0.115028575,0
39.70000000000000,0.115319051,0
39.80000000000000,0.115609528,0
39.90000000000001,0.115900004,0
40.00000000000000,0.11619048,0.11619048
40.10000000000000,0.116480956,0
40.20000000000000,0.116771432,0
40.30000000000000,0.117061909,0
40.40000000000001,0.117352385,0
40.50000000000000,0.117642861,0
40.60000000000000,0.117933337,0
40.70000000000000,0.118223813,0
40.80000000000000,0.11851429,0
40.90000000000001,0.118804766,0
41.00000000000000,0.119095242,0.119095242
41.10000000000000,0.119385718,0
41.20000000000000,0.119676194,0
41.30000000000000,0.119966671,0
41.40000000000001,0.120257147,0
41.50000000000000,0.120547623,0
41.60000000000000,0.120838099,0
41.70000000000000,0.121128575,0
41.80000000000000,0.121419052,0
41.90000000000001,0.121709528,0
42.00000000000000,0.122000004,0.122000004
42.10000000000000,0.12229048,0
42.20000000000000,0.122580956,0
42.30000000000000,0.122871433,0
42.40000000000001,0.123161909,0
42.50000000000000,0.123452385,0
42.60000000000000,0.123742861,0
42.70000000000000,0.124033337,0
42.80000000000000,0.124323814,0
42.90000000000001,0.12461429,0
43.00000000000000,0.124904766,0.124904766
43.10000000000000,0.125195242,0
43.20000000000000,0.125485718,0
43.30000000000000,0.125776195,0
43.40000000000001,0.126066671,0
43.50000000000000,0.126357147,0
43.60000000000000,0.126647623,0
43.70000000000000,0.126938099,0
43.80000000000000,0.127228576,0
43.90000000000001,0.127519052,0
44.00000000000000,0.127809528,0.127809528
44.10000000000000,0.128100004,0
44.20000000000000,0.12839048,0
44.30000000000000,0.128680957,0
44.40000000000001,0.128971433,0
44.50000000000000,0.129261909,0
44.60000000000000,0.129552385,0
44.70000000000000,0.129842861,0
44.80000000000000,0.130133338,0
44.90000000000001,0.130423814,0
45.00000000000000,0.13071429,0.13071429
45.10000000000000,0.131004766,0
45.20000000000000,0.131295242,0
45.30000000000000,0.131585719,0
45.40000000000001,0.131876195,0
45.50000000000000,0.132166671,0
45.60000000000000,0.132457147,0
45.70000000000000,0.132747623,0
45.80000000000000,0.1330381,0
45.90000000000001,0.133328576,0
46.00000000000000,0.133619052,0.133619052
46.10000000000000,0.133909528,0
46.20000000000000,0.134200004,0
46.30000000000000,0.134490481,0
